object_name,predicted_probability,lgb_prediction
554.01,0.9746926273368872,1
554.02,0.943545599132936,1
5542.01,0.9511938789499151,1
555.01,0.9711565556464775,1
5557.01,0.9945586332819564,1
5573.01,0.9660385844408939,1
558.01,0.9187400484153813,1
559.01,0.9720433978449343,1
560.01,0.9909396119663951,1
560.02,0.9888519948899648,1
561.01,0.9932430145102952,1
561.02,0.9661549480959766,1
561.03,0.9918175860069085,1
561.04,0.9906007978423932,1
5616.01,0.9678053291549724,1
562.01,0.9925493384960966,1
5634.01,0.9424671990712018,1
564.01,0.8720451042966186,1
5678.01,0.9746547401621785,1
5680.01,0.9857994349581509,1
5688.01,0.9375835178010452,1
569.01,0.8395193848286767,1
5704.01,0.9883883651055814,1
5713.01,0.9822578343598746,1
5720.01,0.989871407156862,1
5726.01,0.9835759168968106,1
5747.01,0.9832408966661641,1
576.01,0.8907500117344272,1
5786.01,0.9167454133157311,1
5795.01,0.9719919843265881,1
5799.01,0.9875109502922785,1
5800.01,0.9731807252342384,1
5803.01,0.9862101260676654,1
5817.01,0.9890762611424264,1
5882.01,0.9267639399022171,1
6000.01,0.9825819886866544,1
6002.01,0.9853498759036525,1
6008.01,0.9873891519915579,1
6016.01,0.9829259594537663,1
6029.01,0.9394036584894436,1
603.01,0.9344429502541259,1
6034.01,0.9801128089729836,1
6038.01,0.9274828689801489,1
6054.01,0.9804045143747648,1
6054.02,0.9657947290383584,1
6086.01,0.9905470349907282,1
6101.01,0.9721128772681731,1
6130.01,0.9727926923360793,1
615.01,0.9642892547754325,1
6170.01,0.987493509322951,1
620.01,0.9902348074478721,1
622.01,0.8095767737210361,1
6223.01,0.9661296136275584,1
624.01,0.9656624446606764,1
625.01,0.9532967266422943,1
6251.01,0.9837430220799376,1
6255.01,0.9832875562866877,1
626.01,0.9548787166723465,1
6275.01,0.9360813952857866,1
6276.01,0.9860388339191812,1
6276.02,0.9858028621122534,1
628.01,0.9805379575691654,1
629.01,0.8635687718642814,1
6324.01,0.9834598101058719,1
6383.01,0.9676762987836787,1
640.01,0.9636631223474957,1
6442.01,0.9585759544362191,1
6508.01,0.753377399952826,1
652.01,0.9785880660330528,1
654.01,0.9654886853910611,1
657.01,0.9831206071057155,1
6628.01,0.9791275782516684,1
663.01,0.9767334720444482,1
663.02,0.98922885537839,1
663.03,0.9926935348163273,1
6651.01,0.9694340170267273,1
669.01,0.988365211895346,1
6697.01,0.8875081209505079,1
672.01,0.9657596078313029,1
674.01,0.9405989108348264,1
677.01,0.9316048464291441,1
682.01,0.9817499565898984,1
6883.01,0.9810400485386943,1
6894.01,0.9690292932895648,1
696.01,0.985312762785118,1
696.02,0.994149634858162,1
696.03,0.9918637194983838,1
6963.01,0.9111928793066666,1
6982.01,0.9790527087861308,1
700.01,0.9875957591229275,1
700.02,0.9879687257603227,1
700.03,0.9938989983104861,1
700.04,0.9912919302743974,1
7019.01,0.851254486128095,1
704.01,0.9946217497941656,1
7041.01,0.978987714633134,1
712.01,0.992173260685405,1
712.02,0.9917807668199999,1
712.04,0.9869446529056397,1
7149.01,0.9760917940421598,1
715.01,0.9845528220212246,1
730.01,0.9780821854901399,1
731.01,0.8236270735922191,1
732.01,0.9902710890491437,1
732.02,0.9806982559730201,1
733.01,0.9760005636304153,1
736.01,0.9766820116414607,1
736.02,0.9862051844705023,1
737.01,0.9757490190111999,1
741.01,0.9878358099142273,1
755.01,0.9263086453233622,1
757.01,0.9792464398873102,1
762.01,0.9692851569641933,1
763.01,0.9891406399216616,1
763.02,0.981305000385404,1
771.01,0.9921566586220354,1
776.01,0.9895965644511265,1
776.02,0.9920571566633429,1
778.01,0.9692369794245121,1
782.01,0.9926998711524535,1
784.01,0.9646713495457647,1
813.01,0.8643133201158266,1
815.01,0.9956112211262458,1
815.02,0.9082975342139739,1
822.02,0.9427836162844879,1
824.01,0.9370398699873799,1
833.01,0.9716832036741616,1
836.01,0.9927245052465903,1
836.02,0.9906009606152753,1
837.01,0.837133125255279,1
849.01,0.9108933117439074,1
858.01,0.9819098369216719,1
871.01,0.9912979873991619,1
880.02,0.9779334389628235,1
892.01,0.931930110756462,1
904.01,0.9904911742950536,1
904.02,0.9896443848112616,1
905.01,0.9902536638447097,1
907.01,0.9273186816915511,1
908.01,0.9884353228878328,1
910.01,0.9930758185660358,1
912.01,0.9909645517556598,1
913.01,0.9939470270091905,1
942.01,0.9870828255158229,1
954.01,0.9045148728053028,1
969.01,0.943705612194312,1
